acoustic_data,time_to_failure
-2,1.3318985785
-3,1.3318985773999998
-5,1.3318985763
-3,1.3318985751999999
4,1.3318985741
7,1.331898573
5,1.3318985719
8,1.3318985708
8,1.3318985697
8,1.3318985686
13,1.3318985675
12,1.3318985664
3,1.3318985653
-2,1.3318985642
-2,1.3318985631
0,1.3318985620000001
0,1.3318985609
3,1.3318985598
7,1.3318985587
3,1.3318985576
6,1.3318985565
6,1.3318985554
11,1.3318985543000001
13,1.3318985531999998
15,1.3318985521
16,1.3318985509999999
16,1.3318985499
11,1.3318985488
7,1.3318985477
4,1.3318985466
4,1.3318985454999999
0,1.3318985444
4,1.3318985433
-2,1.3318985422
-1,1.3318985411
-3,1.33189854
-1,1.3318985389
-4,1.3318985378000001
2,1.3318985367
3,1.3318985356
7,1.3318985345
11,1.3318985334
13,1.3318985323
9,1.3318985312
11,1.3318985301000001
3,1.331898529
0,1.3318985279
3,1.3318985268
7,1.3318985257
5,1.3318985246
1,1.3318985235
-2,1.3318985224
3,1.3318985212999999
9,1.3318985202
6,1.3318985191
8,1.331898518
3,1.3318985169
3,1.3318985158
3,1.3318985147
2,1.3318985136
9,1.3318985125
5,1.3318985114
6,1.3318985103
6,1.3318985092
3,1.3318985081
2,1.331898507
5,1.3318985059000001
7,1.3318985048
5,1.3318985037
4,1.3318985026
7,1.3318985015
9,1.3318985004000001
3,1.3318984993
3,1.3318984982
6,1.3318984970999999
6,1.331898496
9,1.3318984949
4,1.3318984938
4,1.3318984927
8,1.3318984916
10,1.3318984905
11,1.3318984893999999
6,1.3318984883
5,1.3318984872
5,1.3318984861
7,1.331898485
3,1.3318984839
5,1.3318984828
6,1.3318984817
2,1.3318984806
4,1.3318984795
3,1.3318984784
6,1.3318984773
3,1.3318984762000001
2,1.3318984751
4,1.3318984740000002
4,1.3318984729
0,1.3318984718
3,1.3318984707
4,1.3318984696
3,1.3318984685
4,1.3318984673999998
8,1.3318984663
12,1.3318984651999999
12,1.3318984641
12,1.331898463
7,1.3318984619
8,1.3318984608
9,1.3318984597
6,1.3318984586
7,1.3318984575
4,1.3318984564
6,1.3318984553
2,1.3318984542
3,1.3318984531
1,1.3318984520000001
0,1.3318984509
2,1.3318984498
6,1.3318984487
9,1.3318984476
6,1.3318984465
7,1.3318984454
6,1.3318984443000002
5,1.3318984431999998
4,1.3318984421
3,1.3318984409999999
2,1.3318984399
8,1.3318984388
9,1.3318984377
8,1.3318984366
10,1.3318984354999999
9,1.3318984344
6,1.3318984333
6,1.3318984322
5,1.3318984311
6,1.33189843
6,1.3318984289
5,1.3318984278000001
6,1.3318984267
6,1.3318984256
9,1.3318984245
7,1.3318984234
3,1.3318984223
5,1.3318984212
5,1.3318984201000001
4,1.331898419
5,1.3318984179
8,1.3318984168
9,1.3318984157
9,1.3318984146
10,1.3318984135
4,1.3318984124
7,1.3318984112999999
6,1.3318984102
1,1.3318984091
3,1.331898408
4,1.3318984069
5,1.3318984058
9,1.3318984047
4,1.3318984036
5,1.3318984025
3,1.3318984014
1,1.3318984003
8,1.3318983992
1,1.3318983981
3,1.331898397
6,1.3318983959000001
3,1.3318983948
1,1.3318983937
6,1.3318983926
6,1.3318983915
8,1.3318983904000001
9,1.3318983893
4,1.3318983882
7,1.3318983870999999
7,1.331898386
9,1.3318983849
5,1.3318983838
3,1.3318983827
2,1.3318983816
3,1.3318983805
3,1.3318983793999999
1,1.3318983783
3,1.3318983772
4,1.3318983761
4,1.331898375
5,1.3318983739
7,1.3318983728
9,1.3318983717
10,1.3318983706
11,1.3318983695
7,1.3318983684
8,1.3318983673
5,1.3318983662000001
9,1.3318983651
9,1.3318983640000002
8,1.3318983629
8,1.3318983618
11,1.3318983607
8,1.3318983596
13,1.3318983585
13,1.3318983573999998
10,1.3318983563
9,1.3318983551999999
5,1.3318983541
3,1.331898353
9,1.3318983519
7,1.3318983508
-1,1.3318983497
-4,1.3318983486
2,1.3318983475
1,1.3318983464
1,1.3318983453
0,1.3318983442
1,1.3318983431
2,1.3318983420000001
2,1.3318983409
3,1.3318983398
5,1.3318983387
3,1.3318983376
7,1.3318983365000001
7,1.3318983354
8,1.3318983343000002
9,1.3318983331999998
6,1.3318983321
2,1.3318983309999999
7,1.3318983299
6,1.3318983288
9,1.3318983277
11,1.3318983266
7,1.3318983254999999
4,1.3318983244
4,1.3318983233
10,1.3318983222
5,1.3318983211
8,1.33189832
5,1.3318983189
3,1.3318983178000001
-1,1.3318983167
2,1.3318983156
6,1.3318983145
4,1.3318983134
5,1.3318983123
6,1.3318983112
5,1.3318983101000001
6,1.331898309
5,1.3318983079
5,1.3318983068
8,1.3318983057
10,1.3318983046
9,1.3318983035
7,1.3318983024
5,1.3318983012999999
5,1.3318983002
5,1.3318982991
2,1.331898298
-2,1.3318982969
7,1.3318982958
8,1.3318982947
4,1.3318982936
-5,1.3318982925
2,1.3318982914
2,1.3318982903
3,1.3318982892
4,1.3318982881
-1,1.331898287
1,1.3318982859000001
2,1.3318982848
1,1.3318982837
2,1.3318982826
3,1.3318982815
3,1.3318982804000001
3,1.3318982793
4,1.3318982782
11,1.3318982770999999
10,1.331898276
10,1.3318982749
2,1.3318982738
8,1.3318982727
12,1.3318982716
12,1.3318982705
14,1.3318982694
12,1.3318982683
14,1.3318982672
12,1.3318982661
7,1.331898265
11,1.3318982639
3,1.3318982628
4,1.3318982617
6,1.3318982606
5,1.3318982595
2,1.3318982584
1,1.3318982573
3,1.3318982562000001
1,1.3318982551
-1,1.3318982540000002
-3,1.3318982529
1,1.3318982518
8,1.3318982507
3,1.3318982496
7,1.3318982485
4,1.3318982473999998
6,1.3318982463
10,1.3318982451999999
10,1.3318982441
7,1.331898243
4,1.3318982419
5,1.3318982408
4,1.3318982397
5,1.3318982386
2,1.3318982375
4,1.3318982364
7,1.3318982353
6,1.3318982342
6,1.3318982331
7,1.3318982320000001
10,1.3318982309
9,1.3318982298
7,1.3318982287
8,1.3318982276
1,1.3318982265000001
0,1.3318982254
4,1.3318982243000002
2,1.3318982231999998
5,1.3318982221
4,1.3318982209999999
4,1.3318982199
6,1.3318982188
5,1.3318982177
8,1.3318982166
9,1.3318982154999999
8,1.3318982144
7,1.3318982133
3,1.3318982122
3,1.3318982111
5,1.33189821
7,1.3318982089
2,1.3318982078000001
6,1.3318982067
3,1.3318982056
6,1.3318982045
5,1.3318982034
4,1.3318982023000001
7,1.3318982012
9,1.3318982001000002
6,1.331898199
9,1.3318981979
11,1.3318981968
10,1.3318981957
7,1.3318981946
4,1.3318981935
4,1.3318981924
4,1.3318981912999999
4,1.3318981902
5,1.3318981891
3,1.331898188
3,1.3318981869
3,1.3318981858
3,1.3318981847
7,1.3318981836
3,1.3318981825
8,1.3318981814
8,1.3318981803
6,1.3318981792
6,1.3318981781
7,1.331898177
7,1.3318981759
6,1.3318981748
12,1.3318981737
12,1.3318981726
6,1.3318981715
6,1.3318981704000001
5,1.3318981693
5,1.3318981682
1,1.3318981670999999
4,1.331898166
6,1.3318981649
6,1.3318981638
3,1.3318981627
2,1.3318981616
3,1.3318981605
7,1.3318981594
11,1.3318981583
6,1.3318981572
5,1.3318981561
2,1.331898155
6,1.3318981539
3,1.3318981528
-2,1.3318981517
-1,1.3318981506
-1,1.3318981495
3,1.3318981484
3,1.3318981473
-2,1.3318981462000001
2,1.3318981451
5,1.331898144
7,1.3318981429
12,1.3318981418
10,1.3318981407
6,1.3318981396
9,1.3318981385
7,1.3318981373999998
6,1.3318981363
4,1.3318981351999999
1,1.3318981341
2,1.331898133
-3,1.3318981319
3,1.3318981308
1,1.3318981296999999
1,1.3318981286
3,1.3318981275
7,1.3318981264
7,1.3318981253
10,1.3318981242
13,1.3318981231
10,1.3318981220000001
6,1.3318981209
10,1.3318981198
9,1.3318981187
4,1.3318981176
2,1.3318981165000001
0,1.3318981154
-1,1.3318981143000002
2,1.3318981131999998
8,1.3318981121
10,1.3318981109999999
3,1.3318981099
6,1.3318981088
8,1.3318981077
6,1.3318981066
7,1.3318981054999999
6,1.3318981044
8,1.3318981033
11,1.3318981022
12,1.3318981011
11,1.3318981
4,1.3318980989
2,1.3318980978
2,1.3318980967
4,1.3318980956
-2,1.3318980945
-1,1.3318980934
2,1.3318980923000001
4,1.3318980912
9,1.3318980901000002
5,1.331898089
-1,1.3318980879
2,1.3318980868
1,1.3318980857
4,1.3318980846
1,1.3318980834999998
-1,1.3318980824
0,1.3318980812999999
5,1.3318980802
7,1.3318980791
10,1.331898078
3,1.3318980769
4,1.3318980758
3,1.3318980747
0,1.3318980736
1,1.3318980725
3,1.3318980714
5,1.3318980703
5,1.3318980692
7,1.3318980681
14,1.331898067
12,1.3318980659
9,1.3318980648
9,1.3318980637
3,1.3318980626
5,1.3318980615
5,1.3318980604000001
6,1.3318980593
8,1.3318980582
7,1.3318980570999999
3,1.331898056
4,1.3318980549
3,1.3318980538
3,1.3318980527
5,1.3318980515999999
8,1.3318980505
7,1.3318980494
8,1.3318980483
7,1.3318980472
11,1.3318980461
11,1.331898045
11,1.3318980439
10,1.3318980428
8,1.3318980417
6,1.3318980406
2,1.3318980395
5,1.3318980384
5,1.3318980373
6,1.3318980362000001
11,1.3318980351
11,1.331898034
6,1.3318980329
4,1.3318980318
2,1.3318980307
1,1.3318980296
0,1.3318980285
2,1.3318980273999999
3,1.3318980263
4,1.3318980252
3,1.3318980241
0,1.331898023
2,1.3318980219
5,1.3318980208
0,1.3318980196999999
3,1.3318980186
3,1.3318980175
5,1.3318980164
6,1.3318980153
10,1.3318980142
4,1.3318980131
5,1.3318980120000001
4,1.3318980109
7,1.3318980098
4,1.3318980087
7,1.3318980076
8,1.3318980065000001
6,1.3318980054
3,1.3318980043000002
7,1.3318980031999998
5,1.3318980021
3,1.3318980009999999
9,1.3318979999
4,1.3318979988
6,1.3318979977
4,1.3318979966
3,1.3318979954999999
4,1.3318979944
3,1.3318979933
4,1.3318979922
3,1.3318979911
3,1.33189799
4,1.3318979889
4,1.3318979878
2,1.3318979867
5,1.3318979856
8,1.3318979845
5,1.3318979834
9,1.3318979823000001
10,1.3318979812
7,1.3318979801000002
4,1.331897979
9,1.3318979779
6,1.3318979768
6,1.3318979757
2,1.3318979746
2,1.3318979734999998
7,1.3318979724
4,1.3318979712999999
5,1.3318979702
6,1.3318979691
4,1.331897968
2,1.3318979669
10,1.3318979658
11,1.3318979647
9,1.3318979636
6,1.3318979625
6,1.3318979614
9,1.3318979603
11,1.3318979592
11,1.3318979581000001
6,1.331897957
7,1.3318979559
4,1.3318979548
-1,1.3318979537
2,1.3318979526
1,1.3318979515
3,1.3318979504000001
4,1.3318979493
5,1.3318979482
4,1.3318979470999999
3,1.331897946
3,1.3318979449
6,1.3318979438
-2,1.3318979427
-2,1.3318979415999999
5,1.3318979405
9,1.3318979394
9,1.3318979383
5,1.3318979372
6,1.3318979361
5,1.331897935
10,1.3318979339
8,1.3318979328
6,1.3318979317
7,1.3318979306
10,1.3318979295
9,1.3318979284
8,1.3318979273
9,1.3318979262000001
6,1.3318979251
7,1.331897924
5,1.3318979229
7,1.3318979218
7,1.3318979207
2,1.3318979196
6,1.3318979185
6,1.3318979173999999
4,1.3318979163
5,1.3318979152
3,1.3318979141
2,1.331897913
3,1.3318979119
3,1.3318979108
6,1.3318979096999999
4,1.3318979086
6,1.3318979075
10,1.3318979064
4,1.3318979053
3,1.3318979042
4,1.3318979031
8,1.3318979020000001
3,1.3318979009
2,1.3318978998
-2,1.3318978987
3,1.3318978976
2,1.3318978965000001
5,1.3318978954
6,1.3318978943000002
3,1.3318978931999998
9,1.3318978921
10,1.331897891
13,1.3318978899
12,1.3318978888
10,1.3318978877
5,1.3318978866
9,1.3318978854999999
10,1.3318978844
6,1.3318978833
2,1.3318978822
7,1.3318978811
3,1.33189788
3,1.3318978789
9,1.3318978778
5,1.3318978767
8,1.3318978756
8,1.3318978745
5,1.3318978734
7,1.3318978723000001
4,1.3318978712
4,1.3318978701000002
7,1.331897869
4,1.3318978679
3,1.3318978668
4,1.3318978657
5,1.3318978646
2,1.3318978634999998
2,1.3318978624
6,1.3318978612999999
4,1.3318978602
7,1.3318978591
7,1.331897858
5,1.3318978569
4,1.3318978558
4,1.3318978547
1,1.3318978536
6,1.3318978525
6,1.3318978514
6,1.3318978503
7,1.3318978492
11,1.3318978481000001
6,1.331897847
0,1.3318978459
4,1.3318978448
5,1.3318978437
8,1.3318978426
8,1.3318978415
6,1.3318978404000001
7,1.3318978393
12,1.3318978382
7,1.3318978370999999
1,1.331897836
3,1.3318978349
4,1.3318978338
-2,1.3318978327
-2,1.3318978315999999
4,1.3318978305
1,1.3318978294
4,1.3318978283
4,1.3318978272
9,1.3318978261
5,1.331897825
13,1.3318978239
15,1.3318978228
12,1.3318978217
8,1.3318978206
5,1.3318978195
7,1.3318978184
8,1.3318978173
8,1.3318978162000001
4,1.3318978151
6,1.331897814
2,1.3318978129
2,1.3318978118
6,1.3318978107
5,1.3318978096
6,1.3318978085
5,1.3318978073999999
8,1.3318978063
7,1.3318978052
4,1.3318978041
7,1.331897803
3,1.3318978019
1,1.3318978008
2,1.3318977996999999
4,1.3318977986
3,1.3318977975
0,1.3318977964
1,1.3318977953
3,1.3318977942
7,1.3318977931
5,1.3318977920000001
11,1.3318977909
15,1.3318977898
8,1.3318977887
4,1.3318977876
8,1.3318977865000001
6,1.3318977854
9,1.3318977843000002
6,1.3318977831999999
5,1.3318977821
2,1.331897781
0,1.3318977799
5,1.3318977788
3,1.3318977777
6,1.3318977766
4,1.3318977754999999
4,1.3318977744
5,1.3318977733
10,1.3318977722
11,1.3318977711
3,1.33189777
5,1.3318977689
4,1.3318977678
4,1.3318977667
7,1.3318977656
9,1.3318977645
10,1.3318977634
0,1.3318977623000001
4,1.3318977612
4,1.3318977601000002
6,1.331897759
5,1.3318977579
4,1.3318977568
5,1.3318977557
6,1.3318977546
6,1.3318977534999998
4,1.3318977524
5,1.3318977512999999
6,1.3318977502
3,1.3318977491
4,1.331897748
5,1.3318977469
6,1.3318977458
8,1.3318977447
6,1.3318977436
1,1.3318977425
6,1.3318977414
4,1.3318977403
10,1.3318977392
3,1.3318977381000001
2,1.331897737
6,1.3318977359
5,1.3318977348
2,1.3318977337
3,1.3318977326
4,1.3318977315
4,1.3318977304000001
5,1.3318977293
5,1.3318977282
3,1.3318977270999999
8,1.331897726
9,1.3318977249
7,1.3318977238
10,1.3318977227
7,1.3318977215999999
4,1.3318977205
11,1.3318977194
6,1.3318977183
6,1.3318977172
5,1.3318977161
5,1.331897715
8,1.3318977139000001
7,1.3318977128
6,1.3318977117
7,1.3318977106
2,1.3318977095
-3,1.3318977084
2,1.3318977073
7,1.3318977062000001
2,1.3318977051
5,1.331897704
5,1.3318977029
7,1.3318977018
7,1.3318977007
12,1.3318976996
7,1.3318976985
5,1.3318976973999999
2,1.3318976963
4,1.3318976952
6,1.3318976941
2,1.331897693
6,1.3318976919
6,1.3318976908
7,1.3318976896999999
5,1.3318976886
5,1.3318976875
5,1.3318976864
6,1.3318976853
5,1.3318976842
13,1.3318976831
9,1.3318976820000001
5,1.3318976809
3,1.3318976798
-3,1.3318976787
-1,1.3318976776
4,1.3318976765000001
4,1.3318976754
3,1.3318976743000002
1,1.3318976731999999
4,1.3318976721
6,1.331897671
7,1.3318976699
8,1.3318976688
13,1.3318976677
7,1.3318976666
6,1.3318976654999999
5,1.3318976644
5,1.3318976633
5,1.3318976622
5,1.3318976611
3,1.33189766
9,1.3318976589
8,1.3318976578
4,1.3318976567
2,1.3318976556
10,1.3318976545
9,1.3318976534
9,1.3318976523000001
12,1.3318976512
14,1.3318976501000002
12,1.331897649
8,1.3318976479
4,1.3318976468000001
1,1.3318976457
2,1.3318976446
-2,1.3318976434999998
-3,1.3318976424
-1,1.3318976412999999
1,1.3318976402
3,1.3318976391
3,1.331897638
3,1.3318976369
5,1.3318976358
7,1.3318976347
7,1.3318976336
10,1.3318976325
10,1.3318976314
6,1.3318976303
7,1.3318976292
9,1.3318976281000001
7,1.331897627
7,1.3318976259
6,1.3318976248
7,1.3318976237
6,1.3318976226
7,1.3318976215
6,1.3318976204000001
7,1.3318976193
6,1.3318976182
3,1.3318976170999999
7,1.331897616
11,1.3318976149
7,1.3318976138
2,1.3318976127
3,1.3318976115999999
5,1.3318976105
8,1.3318976094
6,1.3318976083
9,1.3318976072
10,1.3318976061
12,1.331897605
9,1.3318976039000001
6,1.3318976028
3,1.3318976017
0,1.3318976006
1,1.3318975995
5,1.3318975984
7,1.3318975973
8,1.3318975962000001
7,1.3318975951
8,1.331897594
8,1.3318975929
6,1.3318975918
6,1.3318975907
7,1.3318975896
9,1.3318975885
2,1.3318975873999999
2,1.3318975863
1,1.3318975852
3,1.3318975841
3,1.331897583
6,1.3318975819
4,1.3318975808
4,1.3318975797
6,1.3318975786
4,1.3318975775
5,1.3318975764
7,1.3318975753
9,1.3318975742
8,1.3318975731
9,1.3318975720000001
6,1.3318975709
1,1.3318975698
2,1.3318975687
5,1.3318975676
7,1.3318975665000001
1,1.3318975654
-1,1.3318975643000002
0,1.3318975631999999
3,1.3318975621
2,1.331897561
7,1.3318975599
6,1.3318975588
5,1.3318975577
4,1.3318975566
0,1.3318975554999999
4,1.3318975544
4,1.3318975533
7,1.3318975522
5,1.3318975511
6,1.33189755
3,1.3318975489
5,1.3318975478
6,1.3318975467
4,1.3318975456
4,1.3318975445
5,1.3318975434
8,1.3318975423000001
11,1.3318975412
9,1.3318975401
9,1.331897539
6,1.3318975379
1,1.3318975368000001
5,1.3318975357
3,1.3318975346
5,1.3318975334999998
5,1.3318975324
3,1.3318975312999999
6,1.3318975302
7,1.3318975291
15,1.331897528
13,1.3318975269
7,1.3318975258
6,1.3318975247
8,1.3318975236
7,1.3318975225
5,1.3318975214
2,1.3318975203
2,1.3318975192
4,1.3318975181000001
1,1.331897517
4,1.3318975159
2,1.3318975148
4,1.3318975137
6,1.3318975126
10,1.3318975115
10,1.3318975104000002
5,1.3318975093
7,1.3318975082
8,1.3318975070999999
3,1.331897506
2,1.3318975049
3,1.3318975038
5,1.3318975027
4,1.3318975015999999
-1,1.3318975005
0,1.3318974994
-1,1.3318974983
4,1.3318974972
5,1.3318974961
6,1.331897495
7,1.3318974939
6,1.3318974928
4,1.3318974917
-1,1.3318974906
4,1.3318974895
6,1.3318974884
3,1.3318974873
4,1.3318974862000001
4,1.3318974851
11,1.331897484
9,1.3318974829
8,1.3318974818
5,1.3318974807
10,1.3318974796
11,1.3318974785
5,1.3318974773999999
5,1.3318974763
7,1.3318974752
3,1.3318974741
9,1.331897473
8,1.3318974719
5,1.3318974708
8,1.3318974697
10,1.3318974686
9,1.3318974675
6,1.3318974664
1,1.3318974653
1,1.3318974642
2,1.3318974631
1,1.331897462
3,1.3318974609
3,1.3318974598
0,1.3318974587
4,1.3318974576
1,1.3318974565000001
-1,1.3318974554
0,1.3318974543000002
4,1.3318974531999999
6,1.3318974521
6,1.331897451
7,1.3318974499
6,1.3318974488
8,1.3318974476999998
7,1.3318974466
5,1.3318974454999999
0,1.3318974444
3,1.3318974433
7,1.3318974422
6,1.3318974411
6,1.33189744
10,1.3318974389
7,1.3318974378
7,1.3318974367
5,1.3318974356
7,1.3318974345
6,1.3318974334
8,1.3318974323000001
12,1.3318974312
6,1.3318974301
3,1.331897429
3,1.3318974279
1,1.3318974268000001
3,1.3318974257
3,1.3318974246
0,1.3318974234999998
4,1.3318974224
4,1.3318974212999999
4,1.3318974202
6,1.3318974191
7,1.331897418
9,1.3318974169
7,1.3318974157999999
5,1.3318974147
7,1.3318974136
6,1.3318974125
4,1.3318974114
7,1.3318974103
7,1.3318974092
7,1.3318974081000001
6,1.331897407
7,1.3318974059
5,1.3318974048
5,1.3318974037
4,1.3318974026000001
0,1.3318974015
0,1.3318974004000002
0,1.3318973993
0,1.3318973982
1,1.3318973970999999
3,1.331897396
2,1.3318973949
9,1.3318973938
11,1.3318973927
3,1.3318973915999999
5,1.3318973905
4,1.3318973894
7,1.3318973883
12,1.3318973872
11,1.3318973861
9,1.331897385
8,1.3318973839
10,1.3318973828
11,1.3318973817
5,1.3318973806
4,1.3318973795
3,1.3318973784
4,1.3318973773
1,1.3318973762000001
1,1.3318973751
3,1.331897374
2,1.3318973729
4,1.3318973718
4,1.3318973707
7,1.3318973695999998
7,1.3318973685
11,1.3318973673999999
10,1.3318973663
8,1.3318973652
4,1.3318973641
1,1.331897363
4,1.3318973619
2,1.3318973608
2,1.3318973597
5,1.3318973586
8,1.3318973575
5,1.3318973564
10,1.3318973553
9,1.3318973542
1,1.3318973531
4,1.331897352
6,1.3318973509
7,1.3318973498
6,1.3318973487
6,1.3318973476
5,1.3318973465000001
3,1.3318973454
2,1.3318973443000002
1,1.3318973431999999
2,1.3318973421
8,1.331897341
11,1.3318973399
8,1.3318973388
5,1.3318973376999999
6,1.3318973366
7,1.3318973355
4,1.3318973344
4,1.3318973333
1,1.3318973322
1,1.3318973311
2,1.33189733
5,1.3318973289
2,1.3318973278
3,1.3318973267
9,1.3318973256
8,1.3318973245
9,1.3318973234
4,1.3318973223000001
9,1.3318973212
10,1.3318973201
10,1.331897319
8,1.3318973179
7,1.3318973168000001
6,1.3318973157
5,1.3318973146
3,1.3318973134999998
6,1.3318973124
1,1.3318973112999999
2,1.3318973102
0,1.3318973091
4,1.331897308
4,1.3318973069
2,1.3318973057999999
4,1.3318973047
6,1.3318973036
8,1.3318973025
6,1.3318973014
8,1.3318973003
8,1.3318972992
8,1.3318972981000001
12,1.331897297
7,1.3318972959
3,1.3318972948
2,1.3318972937
9,1.3318972926000001
11,1.3318972915
7,1.3318972904000002
11,1.3318972893
7,1.3318972882
6,1.3318972870999999
10,1.331897286
4,1.3318972849
0,1.3318972838
7,1.3318972827
5,1.3318972815999999
1,1.3318972805
3,1.3318972794
6,1.3318972783
5,1.3318972772
9,1.3318972761
6,1.331897275
6,1.3318972739
3,1.3318972728
2,1.3318972717
8,1.3318972706
10,1.3318972695
5,1.3318972684000001
9,1.3318972673
5,1.3318972662000002
8,1.3318972651
5,1.331897264
0,1.3318972629
-1,1.3318972618
0,1.3318972607
5,1.3318972595999998
8,1.3318972585
9,1.3318972573999999
6,1.3318972563
8,1.3318972552
11,1.3318972541
3,1.331897253
5,1.3318972519
6,1.3318972508
3,1.3318972497
6,1.3318972486
3,1.3318972475
1,1.3318972464
1,1.3318972453
3,1.3318972442
4,1.3318972431
12,1.331897242
6,1.3318972409
5,1.3318972398
6,1.3318972387
5,1.3318972376
7,1.3318972365000001
8,1.3318972354
8,1.3318972343000002
7,1.3318972331999999
6,1.3318972321
5,1.331897231
4,1.3318972299
4,1.3318972288
4,1.3318972276999999
6,1.3318972266
7,1.3318972255
3,1.3318972244
2,1.3318972233
4,1.3318972222
7,1.3318972211
6,1.33189722
6,1.3318972189
3,1.3318972178
4,1.3318972167
3,1.3318972156
5,1.3318972145
3,1.3318972134
5,1.3318972123000001
8,1.3318972112
7,1.3318972101
4,1.331897209
7,1.3318972079
4,1.3318972068000001
4,1.3318972057
5,1.3318972046
7,1.3318972034999998
5,1.3318972024
4,1.3318972012999999
4,1.3318972002
6,1.3318971991
4,1.331897198
3,1.3318971969
5,1.3318971957999999
3,1.3318971947
4,1.3318971936
8,1.3318971925
5,1.3318971914
5,1.3318971903
6,1.3318971892
9,1.3318971881000001
5,1.331897187
-1,1.3318971859
-1,1.3318971848
4,1.3318971837
4,1.3318971826000001
3,1.3318971815
9,1.3318971804000002
4,1.3318971793
4,1.3318971782
8,1.3318971770999999
8,1.331897176
14,1.3318971749
7,1.3318971738
3,1.3318971727
2,1.3318971715999999
-2,1.3318971705
2,1.3318971694
5,1.3318971683
7,1.3318971672
4,1.3318971661
7,1.331897165
8,1.3318971639
7,1.3318971628
4,1.3318971617
3,1.3318971606
2,1.3318971595
5,1.3318971584000001
4,1.3318971573
5,1.3318971562000002
4,1.3318971551
3,1.331897154
4,1.3318971529
8,1.3318971518
0,1.3318971507
3,1.3318971495999998
3,1.3318971485
3,1.3318971473999999
6,1.3318971463
5,1.3318971452
4,1.3318971441
7,1.331897143
10,1.3318971419
9,1.3318971408
8,1.3318971397
9,1.3318971386
4,1.3318971375
4,1.3318971364
1,1.3318971353
4,1.3318971342
3,1.3318971331
5,1.331897132
6,1.3318971309
6,1.3318971298
2,1.3318971287
5,1.3318971276
7,1.3318971265000001
8,1.3318971254
4,1.3318971243000002
1,1.3318971231999999
8,1.3318971221
8,1.331897121
5,1.3318971199
3,1.3318971188
7,1.3318971176999999
7,1.3318971166
8,1.3318971155
4,1.3318971144
3,1.3318971133
3,1.3318971122
6,1.3318971111
6,1.33189711
6,1.3318971089
7,1.3318971078
8,1.3318971067
9,1.3318971056
7,1.3318971045
3,1.3318971034
0,1.3318971023000001
1,1.3318971012
5,1.3318971001
8,1.331897099
7,1.3318970979
4,1.3318970968000001
3,1.3318970957
6,1.3318970946
6,1.3318970934999999
4,1.3318970924
4,1.3318970913
3,1.3318970902
2,1.3318970891
2,1.331897088
4,1.3318970869
3,1.3318970857999999
0,1.3318970847
3,1.3318970836
7,1.3318970825
3,1.3318970814
7,1.3318970803
5,1.3318970792
10,1.3318970781000001
8,1.331897077
5,1.3318970759
5,1.3318970748
8,1.3318970737
6,1.3318970726000001
0,1.3318970715
2,1.3318970704000002
5,1.3318970693
4,1.3318970682
1,1.3318970670999999
6,1.331897066
4,1.3318970649
4,1.3318970638
4,1.3318970627
3,1.3318970615999999
5,1.3318970605
6,1.3318970594
7,1.3318970583
1,1.3318970572
3,1.3318970561
1,1.331897055
4,1.3318970539
4,1.3318970528
8,1.3318970517
8,1.3318970506
8,1.3318970495
8,1.3318970484000001
5,1.3318970473
7,1.3318970462000002
5,1.3318970451
10,1.331897044
4,1.3318970429
2,1.3318970418
6,1.3318970407
3,1.3318970395999998
-2,1.3318970385
4,1.3318970373999999
4,1.3318970363
1,1.3318970352
4,1.3318970341
5,1.331897033
5,1.3318970319
4,1.3318970308
5,1.3318970297
3,1.3318970286
1,1.3318970275
-1,1.3318970264
1,1.3318970253
9,1.3318970242000001
5,1.3318970231
7,1.331897022
9,1.3318970209
8,1.3318970198
5,1.3318970187
-1,1.3318970176
4,1.3318970165000001
8,1.3318970154
8,1.3318970143000002
8,1.3318970131999999
9,1.3318970121
6,1.331897011
3,1.3318970099
6,1.3318970088
5,1.3318970076999999
5,1.3318970066
11,1.3318970055
8,1.3318970044
9,1.3318970033
8,1.3318970022
4,1.3318970011
7,1.3318969999999999
9,1.3318969989
8,1.3318969978
5,1.3318969967
3,1.3318969956
1,1.3318969945
7,1.3318969934
3,1.3318969923000001
1,1.3318969912
5,1.3318969901
6,1.331896989
6,1.3318969879
5,1.3318969868000001
9,1.3318969857
5,1.3318969846
7,1.3318969834999999
8,1.3318969824
6,1.3318969813
3,1.3318969802
7,1.3318969791
8,1.331896978
10,1.3318969769
9,1.3318969757999999
8,1.3318969747
8,1.3318969736
7,1.3318969725
6,1.3318969714
5,1.3318969703
5,1.3318969692
5,1.3318969681000001
5,1.331896967
5,1.3318969659
5,1.3318969648
3,1.3318969637
7,1.3318969626000001
4,1.3318969615
5,1.3318969604000002
6,1.3318969593
10,1.3318969582
7,1.3318969571
5,1.331896956
3,1.3318969549
7,1.3318969538
11,1.3318969527
7,1.3318969515999999
6,1.3318969505
2,1.3318969494
5,1.3318969483
5,1.3318969472
2,1.3318969461
3,1.331896945
9,1.3318969439
8,1.3318969428
4,1.3318969417
7,1.3318969406
9,1.3318969395
5,1.3318969384000001
8,1.3318969373
8,1.3318969362
5,1.3318969351
4,1.331896934
5,1.3318969329
1,1.3318969318
0,1.3318969307
5,1.3318969295999998
9,1.3318969285
8,1.3318969273999999
7,1.3318969263
3,1.3318969252
3,1.3318969241
3,1.331896923
